,state,lat,lng
13604,FL,25.780996,-80.15267
16414,MS,31.237144,-89.919688
3852,NY,42.6525,-73.7567
35249,UT,40.395846,-110.693771
22034,IA,40.842774,-91.602983
40063,WA,47.4696,-122.3605
10017,WV,38.148433000000004,-81.103988
10601,NC,35.7917,-78.7816
10689,NC,35.7719,-78.6388
3835,NY,42.630258000000005,-73.76246400000001
35747,AZ,33.6669,-114.2201
18403,OH,41.413066,-82.73500200000001
25899,IL,41.069039000000004,-89.609826
38631,CA,38.2328,-122.6359
9378,VA,36.871658000000004,-81.205153
38241,CA,36.7475,-119.7716
15805,TN,36.2933,-88.5119
27235,MO,38.788336,-94.088852
24549,ND,48.079384999999995,-99.75080200000001
14750,AL,34.7305,-86.5863
37857,CA,33.92297,-117.612647
2229,CT,41.650253,-73.316694
10709,NC,35.814801,-78.72021600000001
19776,IN,39.62301,-87.106229
9093,VA,37.235265000000005,-77.33733199999999
35705,AZ,33.704467,-112.177755
33898,TX,32.398239000000004,-101.792402
6863,PA,41.184992,-75.754357
5223,PA,40.659603000000004,-80.324285
6631,PA,40.932004,-76.242038
20857,MI,44.786982,-85.385154
30964,OK,34.522084,-98.944946
9532,VA,37.219606,-81.810976
13991,FL,28.0325,-81.9558
12346,GA,32.320094,-81.882024
24360,SD,43.6537,-103.200572
33447,TX,30.426810999999997,-98.124323
25973,IL,40.683194,-89.79349599999999
38092,CA,35.721447,-117.94726999999999
12604,GA,33.039896999999996,-83.789794
20399,MI,43.1027,-84.5128
12946,FL,30.0689,-81.8609
13525,FL,26.021514,-80.189988
313,MA,42.691573,-71.161102
11331,NC,36.1585,-81.1478
21138,IA,42.5136,-93.24975400000001
26927,MO,38.7464,-90.6536
10925,NC,35.111471,-80.609882
20833,MI,44.063190999999996,-85.702793
14192,FL,27.4466,-82.5467
4194,NY,44.961284,-73.43788
29449,LA,29.228842999999998,-89.998297
18085,OH,41.558861,-81.477408
17690,OH,40.556861,-82.75246899999999
23879,MN,47.369168,-96.194886
38345,CA,37.801844,-122.436531
4526,NY,44.041944,-75.771615
12481,GA,33.743149,-82.70160200000001
4400,NY,43.234137,-75.644116
3875,NY,42.6525,-73.7567
25424,IL,41.494347999999995,-88.138419
28532,KS,38.262233,-99.522435
39585,OR,45.869878,-122.89225800000001
19534,IN,40.206458000000005,-85.40807
23372,MN,46.9377,-92.87029799999999
15617,TN,36.421724,-82.937772
3063,NY,40.764253000000004,-73.962466
2115,CT,41.376411,-72.769162
4750,NY,42.82837,-78.626633
25534,IL,41.7607,-88.3202
9206,VA,37.295869,-79.988509
28468,KS,38.492777000000004,-98.40571
28975,NE,41.670735,-97.498222
248,MA,42.225438,-71.78724
30969,OK,34.56177,-99.524232
6529,PA,41.045712,-76.428979
37796,CA,33.7457,-117.8669
31122,OK,36.017418,-96.74738599999999
13098,FL,30.0889,-81.6118
9162,VA,36.63491,-78.480598
5030,NY,42.072448,-78.151402
12353,GA,32.4486,-81.7833
27681,MO,38.732844,-93.564134
4543,NY,44.4416,-75.7575
9022,VA,36.8526,-75.9783
34236,CO,40.073192,-106.832256
4851,NY,42.8866,-78.8789
37149,CA,34.1843,-118.9097
35906,AZ,32.071354,-110.90893999999999
9918,WV,38.270732,-81.89726800000001
593,MA,41.638244,-70.627712
14040,FL,27.4954,-81.4411
6046,PA,40.271858,-78.45878
27215,MO,39.321207,-94.22036800000001
40427,WA,45.8253,-122.49
12528,GA,33.558757,-82.154005
22109,WI,43.630288,-88.290502
10609,NC,35.614603,-78.457851
3946,NY,42.420384999999996,-74.15628000000001
29071,NE,42.726288000000004,-97.132358
6689,PA,40.741614,-75.658794
33842,TX,32.84633,-100.489204
33055,TX,29.360981,-98.88774000000001
32225,TX,33.499818,-99.534654
13956,FL,27.8144,-82.7784
11433,NC,35.26116,-82.624363
24002,MN,48.195082,-97.09706800000001
8288,MD,39.2091,-76.0668
35877,AZ,32.2217,-110.9259
13420,FL,28.588666999999997,-81.184937
35152,ID,46.717246,-116.92146799999999
16036,MS,34.586264,-90.166489
5795,PA,41.279306,-80.428306
31184,OK,36.148076,-95.77977299999999
31646,TX,32.751138,-96.764729
36717,NV,39.973208,-119.41976299999999
26285,IL,38.540668,-89.85184
21179,IA,41.788776,-93.263429
83,MA,42.095584,-72.524304
979,NH,44.274311,-71.998977
21406,IA,42.958375,-94.649214
25273,IL,42.3639,-87.8447
13360,FL,28.629621999999998,-81.362945
35341,UT,41.82541,-112.122796
19067,IN,39.7683,-86.1582
10598,NC,36.129644,-78.766572
2295,CT,41.0535,-73.5394
11499,SC,34.191438,-80.813086
24053,SD,43.377968,-97.291276
23026,MN,45.165048999999996,-92.976578
30856,OK,35.4678,-97.5164
12727,GA,32.082868,-81.137852
39998,OR,44.599164,-117.511471
30802,OK,35.6528,-97.4778
19078,IN,39.894529999999996,-86.181154
20790,MI,42.9753,-85.6835
8171,MD,39.2905,-76.6125
12792,GA,31.391859999999998,-83.1738
14108,FL,26.650246000000003,-81.61408399999999
25312,IL,42.0372,-88.2812
23090,MN,44.84219,-93.168026
30716,AR,35.538536,-94.03806
38794,CA,38.1147,-120.4537
40585,WA,47.725638000000004,-118.87919
6902,PA,41.3361,-75.9637
5114,NY,42.1779,-77.1365
30432,AR,36.393570000000004,-90.728625
40779,AK,62.417714000000004,-143.413904
16372,MS,31.3268,-89.2905
6821,PA,41.611256,-75.80447099999999
36595,NV,38.851119,-117.15323799999999
13968,FL,27.975708,-82.74645699999999
6865,PA,41.037256,-75.50972900000001
3003,NJ,40.5751,-74.8382
4962,NY,42.8556,-77.6756
24809,MT,45.5947,-106.2703
17462,KY,36.69954,-84.598513
21708,IA,41.652378999999996,-95.064431
14188,FL,27.404804,-82.519154
21579,IA,42.706678000000004,-96.272624
34549,CO,38.906290999999996,-106.963844
31710,TX,32.7835,-96.8001
13915,FL,27.9473,-82.4588
9928,WV,37.831599,-81.724846
23549,MN,44.133714000000005,-94.240883
21643,IA,43.320865000000005,-95.210358
15681,TN,35.672674,-89.10429
16437,MS,30.2253,-89.4838
20042,MI,42.332055,-83.371314
1684,VT,44.716346,-73.017241
17688,OH,40.293325,-83.582915
23826,MN,46.451716,-93.99879399999999
330,MA,42.501286,-71.066727
5941,PA,42.01972,-80.3261
9103,VA,36.733166,-77.231672
15122,AL,32.643682,-87.908989
13120,FL,30.288897,-84.967902
35238,UT,40.75585,-111.30198600000001
39107,CA,38.433738,-120.78208400000001
2692,NJ,39.824678000000006,-75.29239100000001
32561,TX,29.804863,-95.49158
11980,SC,32.927704999999996,-81.143043
36927,CA,34.039856,-118.707747
36141,NM,35.0844,-106.6508
20201,MI,43.660744,-82.612387
36969,CA,33.830237,-118.313538
40500,WA,48.900048999999996,-119.299095
35478,UT,38.453452,-111.9043
11448,NC,35.21463,-82.430937
1800,VT,43.867307000000004,-72.84853000000001
35061,ID,43.517604,-116.87113000000001
17512,OH,40.158706,-83.648739
23420,MN,47.015552,-92.088295
26066,IL,40.87942,-88.782503
26632,IL,37.996612,-89.069358
14524,AL,33.5208,-86.8027
28737,NE,41.346095,-96.36945300000001
9448,VA,38.208148,-78.993043
37024,CA,33.797166,-118.062836
40117,WA,47.450518,-122.306023
25831,IL,41.011359999999996,-88.758002
24512,ND,48.106736,-97.237586
5001,NY,43.089216,-77.650817
38174,CA,36.8105,-119.3813
738,RI,41.622586,-71.334696
709,RI,41.9458,-71.7004
39186,CA,38.5817,-121.4936
10427,NC,36.241778000000004,-80.29525
25796,IL,41.592853999999996,-90.23835
341,MA,42.489185,-70.968944
6072,PA,41.679885999999996,-78.687587
28568,KS,37.789752,-98.465278
6736,PA,40.824797,-75.670002
8006,MD,39.1434,-77.2018
30670,AR,35.362795,-93.377239
1594,VT,43.83316,-72.223552
38311,CA,37.463334,-122.240826
14828,AL,31.81018,-85.573246
8899,VA,37.502614,-77.569416
22271,WI,43.082451,-88.037994
28968,NE,41.377926,-97.50275
20775,MI,42.958,-85.6844
31856,TX,32.5006,-94.7405
4351,NY,42.909495,-76.782209
11578,SC,34.14073,-81.269228
39808,OR,44.0525,-123.0858
23334,MN,47.907813,-89.95344
6222,PA,40.473684000000006,-77.75336999999999
12904,GA,32.673331,-84.74361800000001
13797,FL,26.678858,-80.039237
23917,MN,46.212004,-95.490394
10111,WV,39.985875,-80.730994
38125,CA,34.609119,-117.818425
20948,MI,46.201834000000005,-85.75778000000001
21073,IA,41.410171999999996,-93.80821800000001
29719,LA,30.379332,-90.971524
36115,NM,34.998383000000004,-106.64745400000001
35164,ID,46.995463,-116.91641200000001
24147,SD,45.230668,-96.808307
36912,CA,33.94,-118.1319
8188,MD,39.2905,-76.6125
39971,OR,45.221115999999995,-118.263354
21671,IA,42.173604,-94.71570600000001
39361,CA,41.875347,-120.116013
14657,AL,34.6567,-86.8795
19424,IN,39.083940000000005,-85.043611
18352,OH,40.7987,-81.3788
9712,WV,38.347507,-81.231388
3507,NY,40.637562,-73.668026
1549,ME,44.672832,-69.25546800000001
21480,IA,42.289644,-92.738674
6660,PA,40.696515999999995,-75.280817
32032,TX,31.503631,-94.525286
30181,AR,34.388534,-91.396373
1703,VT,44.838791,-73.275228
4068,NY,41.737398,-74.610411
2245,CT,41.196335,-73.244392
35509,UT,37.630906,-112.20866399999998
14146,FL,25.988082000000002,-81.133
26104,IL,40.231448,-87.576684
13040,FL,29.084646999999997,-81.83362
12945,FL,30.67557,-81.880199
21454,IA,42.671778,-92.335003
8091,MD,39.437602000000005,-76.638678
34197,CO,39.207046000000005,-105.82060800000001
38267,CA,36.007824,-121.28528999999999
7231,PA,39.9639,-75.5891
3566,NY,40.749013,-73.032614
36744,NV,39.4736,-118.7765
26886,MO,38.748063,-90.203917
40826,AK,55.938078000000004,-159.190058
37726,CA,33.624468,-117.795152
14765,AL,34.909606,-85.650924
19695,IN,38.8553,-87.226892
3697,NY,42.632751,-73.524793
14459,AL,33.630641,-86.293897
28045,KS,39.018116,-94.780288
39268,CA,39.032378,-121.605116
11904,SC,34.697509000000004,-80.923151
2189,CT,41.534804,-73.02277
10999,NC,35.171222,-80.79209399999999
40523,WA,46.6022,-120.5048
22390,WI,43.12822,-89.384636
11976,SC,32.433253,-80.771357
12512,GA,34.936215999999995,-85.243782
21982,IA,40.84572,-92.25585
19637,IN,39.273983,-86.401034
16248,MS,31.723596999999998,-89.62625200000001
2916,NJ,40.2167,-74.7433
5102,NY,42.358308,-77.097554
1888,CT,41.960094,-72.799348
19315,IN,41.1306,-85.1289
40861,AK,63.572968,-160.58448
9254,VA,37.410196,-79.918068
7401,DE,39.7459,-75.5466
18647,OH,39.939066,-84.177188
24625,ND,46.638189000000004,-98.660522
648,MA,41.707586,-70.229984
36399,NM,32.8425,-104.4028
18842,OH,40.775119000000004,-83.816376
16470,MS,31.153213,-90.393508
21766,IA,42.438765000000004,-90.640776
26288,IL,38.628840999999994,-89.323704
9842,WV,38.3494,-81.6329
28199,KS,37.794643,-95.40647299999999
36873,CA,34.0522,-118.2429
12063,GA,34.005912,-84.47078
7718,DC,38.8951,-77.0369
2207,CT,41.648328,-73.48445799999999
5395,PA,39.954801,-79.98475
16742,KY,38.522032,-84.99255
9426,VA,38.231122,-78.835876
19242,IN,40.829896000000005,-84.937892
34767,WY,42.843126,-106.276372
34149,CO,39.731056,-104.93778999999999
26439,IL,39.042494,-88.862525
6549,PA,40.817,-76.9715
38285,CA,37.686703,-122.438245
239,MA,42.1756,-71.8027
16268,MS,32.996848,-89.785849
32803,TX,28.648286,-96.043976
5847,PA,40.707944,-79.647312
17822,OH,41.59642,-83.485802
2342,NJ,40.7708,-74.2333
16072,MS,33.033797,-91.058849
14068,FL,26.550302000000002,-81.832578
39230,CA,39.354575,-121.76250800000001
26675,IL,38.27618,-88.77389699999999
2294,CT,41.0535,-73.5394
35932,AZ,34.235434000000005,-109.64499199999999
21746,IA,40.599439000000004,-95.015606
2949,NJ,40.7318,-75.0516
19957,MI,42.556376,-83.17707800000001
15459,TN,35.538043,-85.86114
3693,NY,42.940526,-74.169392
23597,MN,43.536429999999996,-95.97856800000001
43,MA,42.318220000000004,-72.637674
37576,CA,34.159928,-116.880936
37818,CA,33.8355,-117.9136
2672,NJ,39.774364,-74.837627
34849,WY,42.079879999999996,-110.782992
30018,LA,31.859225,-92.287352
17737,OH,41.39878,-83.48343299999999
7337,PA,40.357704,-76.128504
30378,AR,34.947748,-91.021039
32935,TX,29.479878999999997,-94.575799
312,MA,42.7069,-71.166
12496,GA,34.7698,-84.9703
9205,VA,37.270534000000005,-79.959281
6165,PA,41.970082,-77.23711
20415,MI,43.44553,-85.27590500000001
18749,OH,38.76804,-82.429177
13063,FL,30.240532,-81.627276
30219,AR,35.63357,-91.259202
29701,LA,30.645493,-91.138479
23967,MN,47.628753,-93.882525
38523,CA,38.4586,-122.4216
29938,LA,30.847158,-92.028588
39149,CA,38.5809,-121.5295
40932,AK,68.257708,-166.211726
32406,TX,32.068765,-97.778935
2571,NJ,40.430575,-74.10248399999999
37385,CA,33.223535999999996,-117.10682
23242,MN,45.059712,-93.30058299999999
7665,DC,38.8951,-77.0369
31340,OK,34.9286,-95.2131
5535,PA,40.268174,-79.657485
31678,TX,32.642243,-96.970773
831,NH,42.9956,-71.4556
1850,VT,44.664254,-72.041961
12573,GA,32.430438,-83.32314000000001
5195,PA,40.510744,-80.345635
116,MA,42.195522,-73.094484
30288,AR,35.665688,-92.05338
37934,CA,35.8998,-118.85491999999999
18128,OH,41.022856,-81.436334
399,MA,42.2403,-70.7626
22045,IA,40.997858,-91.297529
25383,IL,42.030255,-87.687515
27163,MO,36.116368,-89.822823
16922,KY,36.74119,-83.71494
11968,SC,33.613640000000004,-81.970853
15811,TN,36.217498,-88.419811
12859,GA,31.576978999999998,-83.274796
7524,DC,38.895,-77.0367
11872,SC,34.726711,-82.468301
21568,IA,42.255677,-96.082792
5352,PA,40.4409,-79.9963
25456,IL,41.331308,-87.813792
39466,HI,21.153838,-157.206533
24117,SD,44.492475,-97.38045100000001
14555,AL,33.5208,-86.8027
34963,ID,43.433913000000004,-111.898
18496,OH,39.035238,-83.751304
13047,FL,28.993919,-81.89986999999999
36709,NV,40.977086,-117.331152
3988,NY,42.209814,-73.705761
2828,NJ,39.330558,-75.022765
18090,OH,41.312901000000004,-81.84944
36525,TX,31.7588,-106.4866
35800,AZ,34.087722,-111.01896599999999
2725,NJ,39.961597999999995,-74.6407
38960,CA,39.280052000000005,-123.32216399999999
10644,NC,36.350442,-78.648391
38347,CA,37.7753,-122.4186
16776,KY,37.6009,-84.9497
22996,MN,44.910563,-92.813053
8406,MD,39.502666,-75.850436
5233,PA,40.138976,-79.856088
40818,AK,53.006753,-169.54859199999999
40705,WA,46.31805,-119.376981
32481,TX,31.4638,-100.4368
34224,CO,39.977853,-105.51705
33325,TX,25.904156,-97.422903
26823,MO,38.399114000000004,-90.591027
29713,LA,30.535578000000005,-91.106948
3530,NY,40.674718,-73.672072
25369,IL,41.8847,-88.2039
24292,SD,43.938013,-100.70648
16084,MS,33.894428999999995,-90.764252
24320,SD,45.847745,-100.05125799999999
35742,AZ,33.442828000000006,-112.98699599999999
37355,CA,32.7427,-117.0307
26156,IL,40.10275,-88.745819
23968,MN,47.628966,-94.176446
25609,IL,41.8501,-87.65
2448,NJ,40.947294,-74.295484
25244,IL,42.276174,-88.202977
13114,FL,30.4382,-84.2808
36824,CA,34.128046000000005,-118.289065
36417,NM,33.14454,-103.360745
31335,OK,34.925464,-95.721614
36430,NM,34.08532,-105.408672
21997,IA,41.266174,-92.66515799999999
38508,CA,38.529720000000005,-122.279498
35425,UT,39.308535,-111.829771
13904,FL,27.9473,-82.4588
17109,KY,37.30076,-82.591724
2740,NJ,39.531915999999995,-75.446286
10874,NC,36.247378000000005,-76.63032
3378,NY,40.8257,-73.6986
29989,LA,31.3375,-93.1657
27421,MO,39.582977,-93.758124
6739,PA,41.0397,-76.0049
29824,LA,32.5253,-93.7501
29130,NE,41.669312,-99.38526800000001
36967,CA,34.0195,-118.4906
5174,NY,42.094615999999995,-76.843532
25415,IL,41.609265,-87.65804200000001
9527,VA,37.097665,-81.843554
32747,TX,30.0798,-95.4167
31032,OK,36.2775,-97.559124
35054,ID,44.546812,-116.342621
32188,TX,33.406954,-97.471643
32497,TX,31.304674,-100.980336
39663,OR,45.513957,-122.599404
35486,UT,38.234458000000004,-112.269475
7880,MD,38.9666,-76.8622
22021,IA,40.450002000000005,-91.448686
26222,IL,38.894509,-89.843514
33706,TX,34.965734000000005,-100.814777
5011,NY,43.1544,-77.6155
29326,LA,29.612727000000003,-89.677014
28300,KS,37.104699,-98.02105999999999
36890,CA,34.071042,-118.44323600000001
3245,NY,41.24281,-73.94483199999999
8230,MD,39.357176,-76.06591999999999
15532,TN,36.155941999999996,-84.304724
23899,MN,47.107935,-95.999505
25889,IL,41.100045,-90.14509699999999
24953,MT,46.25147,-106.21073200000001
2213,CT,41.690327,-73.20843
24384,SD,43.629915000000004,-103.615403
37155,CA,34.280752,-118.557341
959,NH,43.140715,-72.436767
618,MA,41.670696,-70.137566
31149,OK,36.29422,-96.38324399999999
4308,NY,43.107040000000005,-76.201909
39729,OR,44.3578,-122.8517
33992,TX,31.7589,-106.4866
21023,MI,47.187418,-88.545036
29520,LA,30.222033000000003,-92.04490600000001
26706,IL,37.448147,-89.171492
30583,AR,36.071032,-92.89110600000001
35450,UT,38.805696999999995,-111.886878
5020,NY,42.103658,-79.256196
38550,CA,37.8046,-122.2699
22172,WI,43.324808000000004,-88.26858
36511,TX,31.7588,-106.4866
38962,CA,38.401691,-122.87423999999999
15024,AL,30.256738000000002,-88.19395
3337,NY,41.191419,-74.083108
39877,OR,42.807194,-122.484352
15443,TN,35.164698,-85.66136
4771,NY,43.17051,-78.70073599999999
20589,MI,41.884356,-86.58945600000001
33194,TX,29.349048,-98.606112
4974,NY,43.046388,-77.689263
33289,TX,27.825634,-97.416184
32693,TX,30.438671000000003,-95.540017
26801,MO,38.484194,-90.60570799999999
5225,PA,40.205064,-79.92574300000001
38500,CA,37.890106,-122.10599599999999
11807,SC,34.847964000000005,-82.401036
14115,FL,26.901981,-81.791609
39873,OR,42.563378,-123.550353
7577,VA,39.139526000000004,-77.654863
38209,CA,36.7475,-119.7716
4519,NY,43.149544,-75.168373
39587,OR,45.935575,-122.92361499999998
8343,MD,39.647431,-77.5746
7911,MD,38.9808,-76.9373
7133,PA,39.98925,-75.221153
13883,FL,28.006251000000002,-82.59113599999999
37109,CA,34.1478,-118.1436
14508,AL,33.550306,-86.744878
29031,NE,42.880044,-98.42527700000001
9856,WV,39.483394,-78.00443100000001
39166,CA,38.54908,-121.38314299999999
29413,LA,29.9545,-90.0753
18430,OH,39.419776,-84.649132
6424,PA,40.096318,-76.35098
38404,CA,38.5819,-121.4935
7809,DC,38.8951,-77.0369
25226,IL,41.998622,-87.898588
29235,NE,40.850828,-101.362756
20459,MI,42.70235,-85.13360300000001
39552,OR,45.60958,-121.84228600000002
9750,WV,38.287648,-81.284338
30241,AR,35.010785999999996,-92.708081
7094,PA,40.0438,-75.3883
13972,FL,27.916320000000002,-82.802949
40429,WA,46.316722,-123.99923700000001
21186,IA,42.248576,-93.189364
20962,MI,46.597568,-86.114762
40202,WA,48.570953,-122.960001
10869,NC,36.358956,-76.086698
40923,AK,63.811917,-152.373516
5936,PA,41.829313,-79.45853100000001
35229,UT,40.035308,-110.052912
26065,IL,40.618207,-89.256108
31617,TX,32.733222999999995,-96.172996
24462,ND,46.796663,-96.882706
6401,PA,39.96113,-76.734026
12918,GA,32.5564,-84.7387
5471,PA,39.961873,-79.900902
7822,MD,38.65055,-76.814481
15832,TN,36.4211,-89.0662
26198,IL,39.210176000000004,-89.54174599999999
11096,NC,35.123067999999996,-78.167911
32702,TX,30.785502,-95.365299
23082,MN,45.012091,-93.155889
3288,NY,40.938404,-73.828671
21075,IA,41.730883,-93.444973
15656,TN,35.918284,-83.99990799999999
36406,NM,32.637764000000004,-103.439314
11635,SC,34.9675,-81.9064
30269,AR,35.235215000000004,-92.13712
14829,AL,31.740941999999997,-86.28964
37914,CA,34.408958,-119.725024
24925,MT,48.555234000000006,-104.62438900000001
12560,GA,31.974313000000002,-83.305417
14280,FL,28.255106,-82.411838
29151,NE,40.510108,-98.032826
23860,MN,46.111979999999996,-96.374122
14552,AL,33.5208,-86.8027
20442,MI,43.451663,-84.56311600000001
793,NH,42.995706,-71.816523
35561,AZ,33.432017,-112.012424
31381,OK,33.973183,-96.186206
7861,MD,38.088514,-76.534582
26011,IL,40.643263,-89.597527
30061,AR,33.068182,-91.57889499999999
702,RI,41.905258,-71.68744000000001
36622,NV,36.1753,-115.1364
32636,TX,29.7632,-95.3633
40116,WA,47.755303999999995,-122.295911
991,NH,43.0719,-70.7632
25295,IL,41.881479,-87.878725
21434,IA,42.972528000000004,-94.43340400000001
26750,IL,37.59238,-89.157622
12235,GA,33.63542,-84.254235
20817,MI,44.632785999999996,-85.692875
13825,FL,28.4672,-82.1736
29603,LA,30.053991999999997,-93.019147
40961,AK,57.712628,-133.669726
1889,CT,41.603421000000004,-72.776083
20747,MI,43.794344,-86.375724
6620,PA,40.63358,-76.61286700000001
16530,GA,30.959038,-84.200274
7474,DC,38.900999999999996,-77.01
34459,CO,38.2544,-104.6086
21356,IA,42.972865999999996,-93.418651
31172,OK,36.19174,-96.48182
13834,FL,27.776703,-82.161638
12152,GA,34.266233,-85.22154300000001
15922,TN,35.275894,-87.404629
31934,TX,32.136209,-95.636434
39013,CA,40.127109000000004,-123.876829
24001,MN,47.804607,-95.87012
2442,NJ,41.077976,-74.176374
2974,NJ,40.543364000000004,-74.34919000000001
21669,IA,42.275574,-94.721281
27638,MO,38.999266999999996,-91.885098
1337,ME,43.858368,-69.504852
33930,TX,30.364065999999998,-103.647186
24603,ND,46.109701,-98.495294
5662,PA,40.413683,-79.22608699999999
12310,GA,33.7486,-84.3884
15599,TN,36.414502,-83.68764399999999
11734,SC,33.09643,-80.19527
20697,MI,43.160628,-85.69072800000001
10410,NC,36.375294,-80.80453399999999
4810,NY,42.703514,-78.670264
31209,OK,36.1537,-95.9926
36344,NM,32.164703,-107.08488200000001
17295,KY,36.859004999999996,-86.34814
6480,PA,41.180136,-77.063232
4021,NY,41.5036,-74.0105
32655,TX,29.7632,-95.3633
33080,TX,27.682142,-99.638438
28349,KS,37.795639,-97.272178
38302,CA,37.542439,-122.508454
1397,ME,44.976852,-67.233813
13594,FL,25.75226,-80.202448
37629,CA,33.999085,-117.14899399999999
17998,OH,41.534214,-81.415502
30796,OK,34.760153,-97.20395
8923,VA,37.5537,-77.4609
